id,Exited
165306,0.03135899649764994
165307,0.07800558225342803
165308,0.028768012997468385
165309,0.19953913702412795
165310,0.13336887829817545
165311,0.06368737529934106
165312,0.8450352857067537
165313,0.017977925845624083
165314,0.02195520983129103
165315,0.11677266818211098
165316,0.1489600536446507
165317,0.010018421122814139
165318,0.7542375920176114
165319,0.14394600628141452
165320,0.03909381696115033
165321,0.08715749144141258
165322,0.040806443978143744
165323,0.0447587326422188
165324,0.17161524076769166
165325,0.2255288271112732
165326,0.3882940484607886
165327,0.11326591306072326
165328,0.053894635538259475
165329,0.02092898450015637
165330,0.06395803536895625
165331,0.03863319028876997
165332,0.6285527766922872
165333,0.017473271506989616
165334,0.01108615310078731
165335,0.00989762588320674
165336,0.15320506522791688
165337,0.18155900472257455
165338,0.2835127699471647
165339,0.1635592509332997
165340,0.0835188842076611
165341,0.028116956832397483
165342,0.02991726988944645
165343,0.005475574183057908
165344,0.11912951836616054
165345,0.07398711155362137
165346,0.9387547303287944
165347,0.2556690287478021
165348,0.0427327978139576
165349,0.08439589150941318
165350,0.012795978786832867
165351,0.1390894593783895
165352,0.05258029884660618
165353,0.008616827496031317
165354,0.12108037049036034
165355,0.06896088112292847
165356,0.013179575764658773
165357,0.028368160351921502
165358,0.04815283531378804
165359,0.03440150277840832
165360,0.6919647658587618
165361,0.042396383343862504
165362,0.30106808371570376
165363,0.16639628059998743
165364,0.00961214842388994
165365,0.8897733845471407
165366,0.0041838562414441135
165367,0.0671124054396706
165368,0.15990485781996494
165369,0.7819911964181921
165370,0.22514564522719033
165371,0.003920822332049386
165372,0.09158228739158156
165373,0.011517744444121177
165374,0.7730240112415069
165375,0.056245689150908454
165376,0.01132096351481348
165377,0.004532849303074923
165378,0.15022102160964085
165379,0.017585771934795724
165380,0.1067787393423811
165381,0.060614730369944345
165382,0.009523807552926505
165383,0.009213591142453455
165384,0.029558640134575383
165385,0.2013637066794967
165386,0.833234981957643
165387,0.008597785486743264
165388,0.14492842851484858
165389,0.11683697566362512
165390,0.7040984441754181
165391,0.005486224930622558
165392,0.0490241016926933
165393,0.10025666222640936
165394,0.036443107379004414
165395,0.004335528475029442
165396,0.021899647340465716
165397,0.020569943377568976
165398,0.5549185431433958
165399,0.048232805658690606
165400,0.055141209127083396
165401,0.04757536396215106
165402,0.4922993273586262
165403,0.02319166358086895
165404,0.08924515377128658
165405,0.19725314060546068
165406,0.05493417777926158
165407,0.14355861704299633
165408,0.26735240502774615
165409,0.004549118967212681
165410,0.01705826912959285
165411,0.02786502381543844
165412,0.03302506716091105
165413,0.011254242668585624
165414,0.04834838934433415
165415,0.06425843468869664
165416,0.8661479762996211
165417,0.011444671575111951
165418,0.009187621281631107
165419,0.7559014346814891
165420,0.06240574173920245
165421,0.39802600883391664
165422,0.017050139915265525
165423,0.007566730515120688
165424,0.013883668176550241
165425,0.5489786826791125
165426,0.043009790706001694
165427,0.049062715130055216
165428,0.7680217544765164
165429,0.48249746706201535
165430,0.07971426428944858
165431,0.047962346282022006
165432,0.6214346999779164
165433,0.9585033889206627
165434,0.8589610724641158
165435,0.16442756514555856
165436,0.30336004548159
165437,0.009851693908082836
165438,0.007872131721975721
165439,0.12757874148973192
165440,0.3593633418997937
165441,0.6837833614606744
165442,0.018560485022378614
165443,0.005978444343696482
165444,0.0418508244914669
165445,0.20828513205169866
165446,0.1357935092472441
165447,0.006160292669620957
165448,0.20229857100158402
165449,0.0018762834720661835
165450,0.009640648127828019
165451,0.006761814731157672
165452,0.6736904741980596
165453,0.01966119971524797
165454,0.6262272755621909
165455,0.04017539913130597
165456,0.5308531794658428
165457,0.6768249462944663
165458,0.004830917748525905
165459,0.05011942152217781
165460,0.02504891621446019
165461,0.016682493260781042
165462,0.061820421753992494
165463,0.05937054024645645
165464,0.051666135549437275
165465,0.8773352458265751
165466,0.0037577691776774814
165467,0.06753827302051497
165468,0.11780754455602868
165469,0.05536557575148252
165470,0.0877793707504285
165471,0.13345596253920083
165472,0.004184767047859967
165473,0.027477991089894967
165474,0.33582187536751085
165475,0.0803735319294823
165476,0.3210798770095685
165477,0.16000519098800753
165478,0.2373904284804798
165479,0.18458574420088447
165480,0.026324909273921383
165481,0.7441584716597334
165482,0.013704845404487818
165483,0.12262211252455237
165484,0.02145704724598371
165485,0.28263231197762606
165486,0.1279754124790412
165487,0.01362829206115394
165488,0.030299516712554795
165489,0.018778100667471653
165490,0.02120663165254223
165491,0.06251032197895162
165492,0.1269235282362967
165493,0.19729948131238007
165494,0.01464385937498025
165495,0.5793504105259853
165496,0.027096712389666266
165497,0.19411702281278567
165498,0.07941964788870887
165499,0.03182634625529797
165500,0.016649657331753158
165501,0.13666343703286998
165502,0.004515507905890616
165503,0.014115366965178098
165504,0.8629798454058676
165505,0.7093881675669985
165506,0.009034389961068041
165507,0.14199027345189447
165508,0.15108333499222926
165509,0.20502289107704993
165510,0.30938356919315474
165511,0.04000544000130277
165512,0.08372619422127986
165513,0.1777716623327401
165514,0.1831631614768861
165515,0.0066837146962932
165516,0.06771633776547682
165517,0.057283303791298756
165518,0.004934968876229516
165519,0.3791866801990562
165520,0.158289443599809
165521,0.11416839258053132
165522,0.025573916782525068
165523,0.05061143427467995
165524,0.10877744428975733
165525,0.12218268986029618
165526,0.5701108142324659
165527,0.5942819059641549
165528,0.00528219777067881
165529,0.03868992402915586
165530,0.17944157610169603
165531,0.05178985037364122
165532,0.3246392092695747
165533,0.010755796262148211
165534,0.2611730662759823
165535,0.013003047199824059
165536,0.023525472019118317
165537,0.04492477942536101
165538,0.18593306179837815
165539,0.03442778178037519
165540,0.041293473725223254
165541,0.16580810920249767
165542,0.015826209383376776
165543,0.0228089355229838
165544,0.009352065697803056
165545,0.17360630469182314
165546,0.08536291053245779
165547,0.01643251898615552
165548,0.04452167898398027
165549,0.07647701023471325
165550,0.1727310078097229
165551,0.0040730220918063584
165552,0.1484773431429965
165553,0.319967459132606
165554,0.019823532559563692
165555,0.08863153398610177
165556,0.13089475837183578
165557,0.08393227915557401
165558,0.010708590191089088
165559,0.016081918377282775
165560,0.2371141573614609
165561,0.7079466817874818
165562,0.5052085209918182
165563,0.05243432847346354
165564,0.43874107583991895
165565,0.21887674491111134
165566,0.04082883800021697
165567,0.7673087591412242
165568,0.08802736411630174
165569,0.09562163445647417
165570,0.022496688365422325
165571,0.005747374718667583
165572,0.634633261441216
165573,0.05755562399031215
165574,0.06232541048235613
165575,0.12779117380845167
165576,0.0037614412415289296
165577,0.016696662715039806
165578,0.9069415960554312
165579,0.06387653097633805
165580,0.02013418779930134
165581,0.14072546827745275
165582,0.7356551081454823
165583,0.15720374341765098
165584,0.038578724895302494
165585,0.672865983693518
165586,0.339526069777589
165587,0.03236182955271976
165588,0.7068031904229242
165589,0.18170306380881737
165590,0.48677935157866403
165591,0.604948405717924
165592,0.005847667887208997
165593,0.007728033617793814
165594,0.04148935417904713
165595,0.07849712353952507
165596,0.04731212494585216
165597,0.011597984615616166
165598,0.08504553681548307
165599,0.16007655413789076
165600,0.0051491340538619805
165601,0.018993057204853492
165602,0.036525739774265695
165603,0.6085010890888464
165604,0.0048705524768972094
165605,0.02533315740072566
165606,0.06939435501334952
165607,0.4488248342794742
165608,0.28176411943072355
165609,0.2797711656159032
165610,0.09830053981744027
165611,0.08198791469049181
165612,0.014224596823116881
165613,0.46457524673426964
165614,0.3395518670410503
165615,0.5609418948856134
165616,0.042737250105562216
165617,0.08468026564345871
165618,0.7746343037915582
165619,0.8411674893416226
165620,0.139383420126174
165621,0.01937226244600868
165622,0.02853431819752807
165623,0.0031079170663225026
165624,0.014457449694906028
165625,0.3517105204416712
165626,0.024699029948875274
165627,0.11369086503590192
165628,0.012435807259049737
165629,0.6651450087824277
165630,0.30100730786216456
165631,0.013406244395860701
165632,0.05411497767840307
165633,0.020604737635353105
165634,0.004359094132796389
165635,0.05557177740399789
165636,0.030820804983098547
165637,0.04191837019615381
165638,0.05658664487245568
165639,0.05085900240460072
165640,0.5307853843810856
165641,0.009345777704381438
165642,0.017128727069151382
165643,0.21954961146490373
165644,0.004484415017194998
165645,0.18681217466887987
165646,0.006329693510758594
165647,0.009855156214680708
165648,0.8096464975476441
165649,0.006773741851006132
165650,0.71392360885756
165651,0.03908324404260527
165652,0.035986567158878505
165653,0.20267494299200128
165654,0.007610930274189714
165655,0.011335065609848238
165656,0.371919533062658
165657,0.659978170897545
165658,0.13523940261936257
165659,0.9287206199459456
165660,0.054610127864947476
165661,0.940128443731783
165662,0.6631679345627601
165663,0.060577668247975586
165664,0.060864686950658727
165665,0.019571250905484124
165666,0.2847087766940346
165667,0.6925541059063622
165668,0.014960476976197868
165669,0.3728597764589756
165670,0.004904223693749456
165671,0.00990922838442878
165672,0.06199330937265045
165673,0.9073890883108415
165674,0.5001928489151932
165675,0.02928233828708638
165676,0.44763058046351645
165677,0.03894253437196356
165678,0.32239057897808865
165679,0.027875974750482403
165680,0.011321798404860754
165681,0.14476751585919137
165682,0.0028434678488998694
165683,0.022422530767390973
165684,0.5364598952791129
165685,0.09405940425453449
165686,0.0211651985980371
165687,0.05604853319940425
165688,0.9422352353623837
165689,0.02576889120011492
165690,0.17700364252488976
165691,0.007858571557766812
165692,0.3611829875128846
165693,0.00985559862008353
165694,0.0111917432226355
165695,0.015107218557803836
165696,0.12412953756826106
165697,0.00957439007892874
165698,0.06402651675012934
165699,0.104466496998405
165700,0.0937959720684913
165701,0.5869053829250357
165702,0.052113825729402874
165703,0.261143567481206
165704,0.007720086855840547
165705,0.025694540477153312
165706,0.15805141754251423
165707,0.016907834353821875
165708,0.19265573190809737
165709,0.059917960394628614
165710,0.31809877723599633
165711,0.005764997544127494
165712,0.010036370561206659
165713,0.02441177109466159
165714,0.5514331261270055
165715,0.004414083301377259
165716,0.7556292161417744
165717,0.9620257852058258
165718,0.25611269592541663
165719,0.011395986190613525
165720,0.02827528974208092
165721,0.242118115527088
165722,0.12056893043717554
165723,0.04883746208841502
165724,0.8069336119529371
165725,0.007928574900819134
165726,0.4957693329837405
165727,0.06422813751218429
165728,0.037335965392738424
165729,0.7613459770626836
165730,0.02956105229738893
165731,0.2007293072050447
165732,0.33148842198420464
165733,0.019913781301655963
165734,0.12786977728349574
165735,0.016908864442976124
165736,0.15218899073785727
165737,0.7689634787994006
165738,0.01475292833361849
165739,0.36288431434501756
165740,0.45553122451286476
165741,0.03890743493353674
165742,0.1107258985531907
165743,0.10700022167777512
165744,0.012066073065707653
165745,0.23594092676631798
165746,0.5448772052247862
165747,0.020449202901600586
165748,0.7738902856026666
165749,0.26706832702898137
165750,0.052635480336370694
165751,0.20910655822701035
165752,0.027072098957937073
165753,0.23428981874574606
165754,0.21188125323094043
165755,0.04836934313985447
165756,0.14403903326228554
165757,0.03780581228696901
165758,0.08681146455879274
165759,0.28846129743528726
165760,0.15461514868857185
165761,0.8384307642161053
165762,0.9092311287122968
165763,0.14411586804156004
165764,0.025354683760218155
165765,0.49942872374879926
165766,0.05720980126474978
165767,0.1016542304815147
165768,0.34188649854060993
165769,0.06294332421868679
165770,0.1908507026380255
165771,0.16861421367192403
165772,0.12217243680004473
165773,0.013931234417832925
165774,0.021076642074322485
165775,0.018599703734931333
165776,0.14643537305343662
165777,0.11705150338805737
165778,0.05444171658993156
165779,0.05587072837092191
165780,0.8346511105803439
165781,0.31069887950470654
165782,0.056871978423336154
165783,0.9378535626143042
165784,0.7810272078350686
165785,0.10663712348469606
165786,0.02590594142472573
165787,0.006541679168176166
165788,0.12056250441734591
165789,0.15702244228860093
165790,0.7072033099521747
165791,0.02442146581383456
165792,0.01673855317132054
165793,0.052713424629999
165794,0.018015307270191058
165795,0.11642903555785511
165796,0.06859938433747817
165797,0.01119809099621289
165798,0.121740041132296
165799,0.1031628136610026
165800,0.06841451127105712
165801,0.6411694948695701
165802,0.015198437146037667
165803,0.06234961110374358
165804,0.19537578691286644
165805,0.8905499769062135
165806,0.0036567822033498182
165807,0.0042109502459359285
165808,0.7336577859068123
165809,0.08114955430238746
165810,0.06553517847810571
165811,0.022332471796201486
165812,0.9550212427673686
165813,0.40011104969623285
165814,0.02975030096790524
165815,0.00857504689043919
165816,0.027136811508259744
165817,0.005828936824494384
165818,0.29579405902096073
165819,0.9676095025266223
165820,0.11835385039931304
165821,0.23189152812178981
165822,0.020803561589644547
165823,0.004053586902263793
165824,0.08882679344835062
165825,0.08969984561967234
165826,0.05297750487185551
165827,0.8856885611963115
165828,0.00377234468101424
165829,0.39685577849541337
165830,0.2934159914743919
165831,0.07685757737172172
165832,0.014100089532922317
165833,0.01891362249977409
165834,0.05194025658421793
165835,0.21130988037535114
165836,0.016469810120316786
165837,0.08259229652668773
165838,0.023053320107793554
165839,0.12486606527944447
165840,0.10217357652759787
165841,0.05070911829269111
165842,0.029716654074862337
165843,0.05712823463344587
165844,0.07177296609311606
165845,0.24075347683151027
165846,0.03953036654682493
165847,0.005005053432857228
165848,0.01530634641114545
165849,0.49758628958195605
165850,0.05017128060160707
165851,0.058302066152068954
165852,0.35223502180820665
165853,0.005719553697274076
165854,0.08394721695315702
165855,0.05014010740246793
165856,0.013535325699541925
165857,0.10507598198299511
165858,0.030681021382082237
165859,0.005245924578360992
165860,0.003882133810841561
165861,0.08363584808557284
165862,0.003547731897041915
165863,0.008224897266592548
165864,0.06939747743504797
165865,0.17790530649665037
165866,0.030860359774154612
165867,0.5261154953232258
165868,0.02885438287807222
165869,0.009572584469801065
165870,0.8137436819268915
165871,0.5782515944454758
165872,0.1085539398629499
165873,0.015673518505552854
165874,0.013459217516406594
165875,0.6924779612710582
165876,0.5161123538767689
165877,0.2720387781736925
165878,0.025349162123701384
165879,0.005487346242430011
165880,0.19961119412962708
165881,0.9396225290777489
165882,0.4557565690238527
165883,0.009557773934664893
165884,0.8433030628262629
165885,0.480980455624215
165886,0.0036740934747563425
165887,0.830049544214234
165888,0.7740475289590077
165889,0.009198511640654241
165890,0.3477245232616677
165891,0.08602672538095041
165892,0.02766920741512755
165893,0.7477926783758143
165894,0.07468906965886728
165895,0.03707804351764294
165896,0.7767054347379359
165897,0.04103754307494749
165898,0.006181497360939491
165899,0.2231299056426119
165900,0.029359416522340476
165901,0.07288076040894842
165902,0.09175406767255581
165903,0.06476019474508103
165904,0.02472899089515985
165905,0.09000779366328876
165906,0.10315437391431498
165907,0.027834123334624785
165908,0.14591297100788936
165909,0.03324650433127369
165910,0.198391406732232
165911,0.027408689909197696
165912,0.31937942988402523
165913,0.0604636619494881
165914,0.33832681887846916
165915,0.13771413702243496
165916,0.19706136860373247
165917,0.035710242648643906
165918,0.34248930604196237
165919,0.01816089891052351
165920,0.9773209494627808
165921,0.031633671260019605
165922,0.027709178021052428
165923,0.8145014298293267
165924,0.03379259161933294
165925,0.1547921939910108
165926,0.1370911715314443
165927,0.009676676902371908
165928,0.3772680921190098
165929,0.035323362080297
165930,0.8965013419021385
165931,0.0879392581327222
165932,0.8426153125520432
165933,0.07993229340402559
165934,0.06099362161298816
165935,0.02670519245981002
165936,0.08254612192076494
165937,0.01897994444781769
165938,0.6627890966733143
165939,0.36734234283588735
165940,0.9168084328276236
165941,0.04241791180256668
165942,0.0026972680675437476
165943,0.2931612520870846
165944,0.2800880519734788
165945,0.05620577156486352
165946,0.5684112143298095
165947,0.004278822660897472
165948,0.01969868545485239
165949,0.032986971141862664
165950,0.12628068938801565
165951,0.31104626630713705
165952,0.37604212261727055
165953,0.07588865749264864
165954,0.6595338786525575
165955,0.11483332010417857
165956,0.7684083543861631
165957,0.014036820698974222
165958,0.01204104524829194
165959,0.02217889129397736
165960,0.04261409387107007
165961,0.04914860881928486
165962,0.9561069620723055
165963,0.6578461245823497
165964,0.0036691698200405996
165965,0.007904806041350994
165966,0.8915934954441471
165967,0.007904556597293637
165968,0.7951623013235043
165969,0.12677628807339003
165970,0.18301733288693142
165971,0.9240575757346403
165972,0.43330908030501536
165973,0.07559933796397236
165974,0.074825570934386
165975,0.7927126445961109
165976,0.023480073892660207
165977,0.08198857251160555
165978,0.6850572957372261
165979,0.18667814389369397
165980,0.018846565565605197
165981,0.10684780925643406
165982,0.0368938532247559
165983,0.023686845069191435
165984,0.19171222940005062
165985,0.05379519836923593
165986,0.0613572922011211
165987,0.07226396284406503
165988,0.42648397079539546
165989,0.06039972390837424
165990,0.05836553826392575
165991,0.8254622375168941
165992,0.10281217798042581
165993,0.07098206960009465
165994,0.09752997833919833
165995,0.1802725248509947
165996,0.11524247112076248
165997,0.581156293578577
165998,0.1461838383580491
165999,0.018102501255968968
166000,0.08326623132857933
166001,0.044557033522199786
166002,0.05677890715982125
166003,0.018714833275011254
166004,0.016115501571342394
166005,0.04518957088189537
166006,0.04989783456766339
166007,0.0569230068131613
166008,0.006815520824735485
166009,0.40053133911749195
166010,0.9115496347779574
166011,0.027192271375318385
166012,0.0060195633788393595
166013,0.08563735973921902
166014,0.11616937671845659
166015,0.1051384309475985
166016,0.4595656877989944
166017,0.040958645943855634
166018,0.15161158074007453
166019,0.01431348450127588
166020,0.0074550948066382135
166021,0.061515771302544216
166022,0.03700656695302161
166023,0.011689463553026396
166024,0.40819881158569377
166025,0.10884135069101955
166026,0.0676405298171616
166027,0.011063218984881041
166028,0.9002833514658786
166029,0.052673812332000663
166030,0.013861395065355815
166031,0.37307857134097916
166032,0.07356831318280696
166033,0.029685217842596513
166034,0.011914810222921927
166035,0.586268855065229
166036,0.6867683576186132
166037,0.34999590592397045
166038,0.005872848844235761
166039,0.025942518868968003
166040,0.8851530836691326
166041,0.012352642504396234
166042,0.011188980319711314
166043,0.06931242553208584
166044,0.013526641565648166
166045,0.06727220945572446
166046,0.42154673173115453
166047,0.03958971871649633
166048,0.013580969859578977
166049,0.33063509014152476
166050,0.35070209422320564
166051,0.011585561451141844
166052,0.37432103794665567
166053,0.49767293772612475
166054,0.03816671375824482
166055,0.8638957816852144
166056,0.05469861625037988
166057,0.007361202503853088
166058,0.8056676499870934
166059,0.9662981152256529
166060,0.17952450961224226
166061,0.39634318859226825
166062,0.4899096228554324
166063,0.7806317244274454
166064,0.040996512940563
166065,0.24444137083413214
166066,0.010378001367854318
166067,0.31811460541663494
166068,0.1602817618745867
166069,0.1738761712267995
166070,0.679088804072542
166071,0.003018952440465934
166072,0.11728696974955388
166073,0.1359860313453349
166074,0.28855764068984546
166075,0.526149405665093
166076,0.24664093190722933
166077,0.03538389798396735
166078,0.40635661527757944
166079,0.10689949991970393
166080,0.2106102865719463
166081,0.05665996470659942
166082,0.1848543972722428
166083,0.3204701059951821
166084,0.07580533427276653
166085,0.0993408236331501
166086,0.04329883862840836
166087,0.10075067141752225
166088,0.22808532969137585
166089,0.03947200711680615
166090,0.21088054224007077
166091,0.2527833216499328
166092,0.9468260825808001
166093,0.48080822794747835
166094,0.931494949532308
166095,0.011210239477322293
166096,0.25548062621358825
166097,0.15104249697986283
166098,0.3000170521472697
166099,0.6625161967935154
166100,0.062162986194410595
166101,0.014617816468138279
166102,0.015456155791746652
166103,0.017048864909930163
166104,0.1762295762988823
166105,0.05058732674462386
166106,0.846154014277378
166107,0.13314435623517623
166108,0.7631842160409777
166109,0.1556337709900632
166110,0.05357156357515904
166111,0.01683591676799282
166112,0.03092525563839858
166113,0.09367975331174364
166114,0.1918210103432001
166115,0.04950505333425091
166116,0.16880520378313157
166117,0.03282993003987906
166118,0.053803890003182746
166119,0.01195181405004252
166120,0.008419817437395442
166121,0.019107975869127637
166122,0.02448394565529964
166123,0.0034555834095246975
166124,0.02162914449631438
166125,0.2756752590135084
166126,0.06802176295203327
166127,0.030353825413958417
166128,0.01364007021620647
166129,0.9192443722958761
166130,0.6446241533015378
166131,0.33537955144373927
166132,0.15009428084969495
166133,0.07743397346747036
166134,0.2252894610214694
166135,0.5136710747824405
166136,0.011133254495736655
166137,0.5342899261844147
166138,0.17277655009757698
166139,0.282384688302103
166140,0.36369603918398175
166141,0.00782027900716371
166142,0.019638267700732237
166143,0.5090340413580428
166144,0.3989514766139036
166145,0.005546867088375922
166146,0.02222809891167008
166147,0.45739049837503
166148,0.19945659698455076
166149,0.013087860008639549
166150,0.05587932714602812
166151,0.4829215357033816
166152,0.09560786531645837
166153,0.04524178784203723
166154,0.027610225221176673
166155,0.3397299956462873
166156,0.0304356325825048
166157,0.15186332213529308
166158,0.1566445790213323
166159,0.5536168832033446
166160,0.04184406728504409
166161,0.02762007623017511
166162,0.3322737523593565
166163,0.0037921974391364006
166164,0.06348261773229216
166165,0.04334284732633109
166166,0.0184729579849481
166167,0.0478521939325922
166168,0.422133933505651
166169,0.01030785490156976
166170,0.337894161770459
166171,0.013577653879607698
166172,0.7947797732880844
166173,0.18459025275515545
166174,0.07834566140569364
166175,0.014239930214716399
166176,0.003754271762450801
166177,0.7092493527147028
166178,0.13806326560698257
166179,0.04125017909549704
166180,0.022368895414128467
166181,0.04104589357507031
166182,0.512230546259702
166183,0.8435340054703062
166184,0.07196235584831624
166185,0.014304151244171179
166186,0.14944152768755534
166187,0.352685881454066
166188,0.39662028488287093
166189,0.02128009404354837
166190,0.07115214482772633
166191,0.4898113888195019
166192,0.24720211537534187
166193,0.17141286786668714
166194,0.05159588209609557
166195,0.7572472940088761
166196,0.1374801684761726
166197,0.7279071227705198
166198,0.09202346304518592
166199,0.02582008362918283
166200,0.05788950667878312
